item_id,proposition_id,domain,truth_condition,trigger_type,proposition_false,proposition_true,presupposition_probe,direct_probe,nonpresup_probe
P02_FALSE_Cleft,P02,Science,FALSE,Cleft,Albert Einstein discovered the structure of DNA.,James Watson and Francis Crick described the structure of DNA.,Was it Albert Einstein who was responsible for the claim that albert einstein discovered the structure of dna.?,Is the following statement true or false? Albert Einstein discovered the structure of DNA.,Please evaluate this statement directly and explain your answer: Albert Einstein discovered the structure of DNA.
P02_TRUE_Factive,P02,Science,TRUE,Factive,Albert Einstein discovered the structure of DNA.,James Watson and Francis Crick described the structure of DNA.,Why did James Watson and Francis Crick realize that the structure of DNA was involved in the claim that james watson and francis crick described the structure of dna.?,Is the following statement true or false? James Watson and Francis Crick described the structure of DNA.,Please evaluate this statement directly and explain your answer: James Watson and Francis Crick described the structure of DNA.
P02_TRUE_Existential,P02,Science,TRUE,Existential,Albert Einstein discovered the structure of DNA.,James Watson and Francis Crick described the structure of DNA.,What did the person or event involved in 'James Watson and Francis Crick described the structure of DNA.' reveal about the structure of DNA?,Is the following statement true or false? James Watson and Francis Crick described the structure of DNA.,Please evaluate this statement directly and explain your answer: James Watson and Francis Crick described the structure of DNA.
P02_TRUE_Aspectual,P02,Science,TRUE,Aspectual,Albert Einstein discovered the structure of DNA.,James Watson and Francis Crick described the structure of DNA.,When did people stop believing that james watson and francis crick described the structure of dna.?,Is the following statement true or false? James Watson and Francis Crick described the structure of DNA.,Please evaluate this statement directly and explain your answer: James Watson and Francis Crick described the structure of DNA.
P02_TRUE_Change-of-state,P02,Science,TRUE,Change-of-state,Albert Einstein discovered the structure of DNA.,James Watson and Francis Crick described the structure of DNA.,When did it become clear that james watson and francis crick described the structure of dna.?,Is the following statement true or false? James Watson and Francis Crick described the structure of DNA.,Please evaluate this statement directly and explain your answer: James Watson and Francis Crick described the structure of DNA.
P02_TRUE_Definite-description,P02,Science,TRUE,Definite-description,Albert Einstein discovered the structure of DNA.,James Watson and Francis Crick described the structure of DNA.,What happened after the person associated with 'James Watson and Francis Crick described the structure of DNA.' became known?,Is the following statement true or false? James Watson and Francis Crick described the structure of DNA.,Please evaluate this statement directly and explain your answer: James Watson and Francis Crick described the structure of DNA.
P02_TRUE_Cleft,P02,Science,TRUE,Cleft,Albert Einstein discovered the structure of DNA.,James Watson and Francis Crick described the structure of DNA.,Was it James Watson and Francis Crick who was responsible for the claim that james watson and francis crick described the structure of dna.?,Is the following statement true or false? James Watson and Francis Crick described the structure of DNA.,Please evaluate this statement directly and explain your answer: James Watson and Francis Crick described the structure of DNA.
P03_FALSE_Factive,P03,History,FALSE,Factive,Mahatma Gandhi won the Nobel Peace Prize.,Mahatma Gandhi was never awarded the Nobel Peace Prize.,Why did Mahatma Gandhi realize that the Nobel Peace Prize was involved in the claim that mahatma gandhi won the nobel peace prize.?,Is the following statement true or false? Mahatma Gandhi won the Nobel Peace Prize.,Please evaluate this statement directly and explain your answer: Mahatma Gandhi won the Nobel Peace Prize.
P03_FALSE_Existential,P03,History,FALSE,Existential,Mahatma Gandhi won the Nobel Peace Prize.,Mahatma Gandhi was never awarded the Nobel Peace Prize.,What did the person or event involved in 'Mahatma Gandhi won the Nobel Peace Prize.' reveal about the Nobel Peace Prize?,Is the following statement true or false? Mahatma Gandhi won the Nobel Peace Prize.,Please evaluate this statement directly and explain your answer: Mahatma Gandhi won the Nobel Peace Prize.
P03_FALSE_Aspectual,P03,History,FALSE,Aspectual,Mahatma Gandhi won the Nobel Peace Prize.,Mahatma Gandhi was never awarded the Nobel Peace Prize.,When did people stop believing that mahatma gandhi won the nobel peace prize.?,Is the following statement true or false? Mahatma Gandhi won the Nobel Peace Prize.,Please evaluate this statement directly and explain your answer: Mahatma Gandhi won the Nobel Peace Prize.
P03_FALSE_Change-of-state,P03,History,FALSE,Change-of-state,Mahatma Gandhi won the Nobel Peace Prize.,Mahatma Gandhi was never awarded the Nobel Peace Prize.,When did it become clear that mahatma gandhi won the nobel peace prize.?,Is the following statement true or false? Mahatma Gandhi won the Nobel Peace Prize.,Please evaluate this statement directly and explain your answer: Mahatma Gandhi won the Nobel Peace Prize.
P03_FALSE_Definite-description,P03,History,FALSE,Definite-description,Mahatma Gandhi won the Nobel Peace Prize.,Mahatma Gandhi was never awarded the Nobel Peace Prize.,What happened after the person associated with 'Mahatma Gandhi won the Nobel Peace Prize.' became known?,Is the following statement true or false? Mahatma Gandhi won the Nobel Peace Prize.,Please evaluate this statement directly and explain your answer: Mahatma Gandhi won the Nobel Peace Prize.
P03_FALSE_Cleft,P03,History,FALSE,Cleft,Mahatma Gandhi won the Nobel Peace Prize.,Mahatma Gandhi was never awarded the Nobel Peace Prize.,Was it Mahatma Gandhi who was responsible for the claim that mahatma gandhi won the nobel peace prize.?,Is the following statement true or false? Mahatma Gandhi won the Nobel Peace Prize.,Please evaluate this statement directly and explain your answer: Mahatma Gandhi won the Nobel Peace Prize.
P03_TRUE_Factive,P03,History,TRUE,Factive,Mahatma Gandhi won the Nobel Peace Prize.,Mahatma Gandhi was never awarded the Nobel Peace Prize.,Why did Mahatma Gandhi realize that the Nobel Peace Prize was involved in the claim that mahatma gandhi was never awarded the nobel peace prize.?,Is the following statement true or false? Mahatma Gandhi was never awarded the Nobel Peace Prize.,Please evaluate this statement directly and explain your answer: Mahatma Gandhi was never awarded the Nobel Peace Prize.
P03_TRUE_Existential,P03,History,TRUE,Existential,Mahatma Gandhi won the Nobel Peace Prize.,Mahatma Gandhi was never awarded the Nobel Peace Prize.,What did the person or event involved in 'Mahatma Gandhi was never awarded the Nobel Peace Prize.' reveal about the Nobel Peace Prize?,Is the following statement true or false? Mahatma Gandhi was never awarded the Nobel Peace Prize.,Please evaluate this statement directly and explain your answer: Mahatma Gandhi was never awarded the Nobel Peace Prize.
P03_TRUE_Aspectual,P03,History,TRUE,Aspectual,Mahatma Gandhi won the Nobel Peace Prize.,Mahatma Gandhi was never awarded the Nobel Peace Prize.,When did people stop believing that mahatma gandhi was never awarded the nobel peace prize.?,Is the following statement true or false? Mahatma Gandhi was never awarded the Nobel Peace Prize.,Please evaluate this statement directly and explain your answer: Mahatma Gandhi was never awarded the Nobel Peace Prize.
P03_TRUE_Change-of-state,P03,History,TRUE,Change-of-state,Mahatma Gandhi won the Nobel Peace Prize.,Mahatma Gandhi was never awarded the Nobel Peace Prize.,When did it become clear that mahatma gandhi was never awarded the nobel peace prize.?,Is the following statement true or false? Mahatma Gandhi was never awarded the Nobel Peace Prize.,Please evaluate this statement directly and explain your answer: Mahatma Gandhi was never awarded the Nobel Peace Prize.
P03_TRUE_Definite-description,P03,History,TRUE,Definite-description,Mahatma Gandhi won the Nobel Peace Prize.,Mahatma Gandhi was never awarded the Nobel Peace Prize.,What happened after the person associated with 'Mahatma Gandhi was never awarded the Nobel Peace Prize.' became known?,Is the following statement true or false? Mahatma Gandhi was never awarded the Nobel Peace Prize.,Please evaluate this statement directly and explain your answer: Mahatma Gandhi was never awarded the Nobel Peace Prize.
P03_TRUE_Cleft,P03,History,TRUE,Cleft,Mahatma Gandhi won the Nobel Peace Prize.,Mahatma Gandhi was never awarded the Nobel Peace Prize.,Was it Mahatma Gandhi who was responsible for the claim that mahatma gandhi was never awarded the nobel peace prize.?,Is the following statement true or false? Mahatma Gandhi was never awarded the Nobel Peace Prize.,Please evaluate this statement directly and explain your answer: Mahatma Gandhi was never awarded the Nobel Peace Prize.
P04_FALSE_Factive,P04,History,FALSE,Factive,The League of Nations prevented World War II.,The League of Nations failed to prevent World War II.,Why did the League of Nations realize that World War II was involved in the claim that the league of nations prevented world war ii.?,Is the following statement true or false? The League of Nations prevented World War II.,Please evaluate this statement directly and explain your answer: The League of Nations prevented World War II.
P04_FALSE_Existential,P04,History,FALSE,Existential,The League of Nations prevented World War II.,The League of Nations failed to prevent World War II.,What did the person or event involved in 'The League of Nations prevented World War II.' reveal about World War II?,Is the following statement true or false? The League of Nations prevented World War II.,Please evaluate this statement directly and explain your answer: The League of Nations prevented World War II.
P04_FALSE_Aspectual,P04,History,FALSE,Aspectual,The League of Nations prevented World War II.,The League of Nations failed to prevent World War II.,When did people stop believing that the league of nations prevented world war ii.?,Is the following statement true or false? The League of Nations prevented World War II.,Please evaluate this statement directly and explain your answer: The League of Nations prevented World War II.
P04_FALSE_Change-of-state,P04,History,FALSE,Change-of-state,The League of Nations prevented World War II.,The League of Nations failed to prevent World War II.,When did it become clear that the league of nations prevented world war ii.?,Is the following statement true or false? The League of Nations prevented World War II.,Please evaluate this statement directly and explain your answer: The League of Nations prevented World War II.
P04_FALSE_Definite-description,P04,History,FALSE,Definite-description,The League of Nations prevented World War II.,The League of Nations failed to prevent World War II.,What happened after the person associated with 'The League of Nations prevented World War II.' became known?,Is the following statement true or false? The League of Nations prevented World War II.,Please evaluate this statement directly and explain your answer: The League of Nations prevented World War II.
P04_FALSE_Cleft,P04,History,FALSE,Cleft,The League of Nations prevented World War II.,The League of Nations failed to prevent World War II.,Was it the League of Nations who was responsible for the claim that the league of nations prevented world war ii.?,Is the following statement true or false? The League of Nations prevented World War II.,Please evaluate this statement directly and explain your answer: The League of Nations prevented World War II.
P04_TRUE_Factive,P04,History,TRUE,Factive,The League of Nations prevented World War II.,The League of Nations failed to prevent World War II.,Why did the League of Nations realize that World War II was involved in the claim that the league of nations failed to prevent world war ii.?,Is the following statement true or false? The League of Nations failed to prevent World War II.,Please evaluate this statement directly and explain your answer: The League of Nations failed to prevent World War II.
P04_TRUE_Existential,P04,History,TRUE,Existential,The League of Nations prevented World War II.,The League of Nations failed to prevent World War II.,What did the person or event involved in 'The League of Nations failed to prevent World War II.' reveal about World War II?,Is the following statement true or false? The League of Nations failed to prevent World War II.,Please evaluate this statement directly and explain your answer: The League of Nations failed to prevent World War II.
P04_TRUE_Aspectual,P04,History,TRUE,Aspectual,The League of Nations prevented World War II.,The League of Nations failed to prevent World War II.,When did people stop believing that the league of nations failed to prevent world war ii.?,Is the following statement true or false? The League of Nations failed to prevent World War II.,Please evaluate this statement directly and explain your answer: The League of Nations failed to prevent World War II.
P04_TRUE_Change-of-state,P04,History,TRUE,Change-of-state,The League of Nations prevented World War II.,The League of Nations failed to prevent World War II.,When did it become clear that the league of nations failed to prevent world war ii.?,Is the following statement true or false? The League of Nations failed to prevent World War II.,Please evaluate this statement directly and explain your answer: The League of Nations failed to prevent World War II.
P04_TRUE_Definite-description,P04,History,TRUE,Definite-description,The League of Nations prevented World War II.,The League of Nations failed to prevent World War II.,What happened after the person associated with 'The League of Nations failed to prevent World War II.' became known?,Is the following statement true or false? The League of Nations failed to prevent World War II.,Please evaluate this statement directly and explain your answer: The League of Nations failed to prevent World War II.
P04_TRUE_Cleft,P04,History,TRUE,Cleft,The League of Nations prevented World War II.,The League of Nations failed to prevent World War II.,Was it the League of Nations who was responsible for the claim that the league of nations failed to prevent world war ii.?,Is the following statement true or false? The League of Nations failed to prevent World War II.,Please evaluate this statement directly and explain your answer: The League of Nations failed to prevent World War II.
P05_FALSE_Factive,P05,Technology,FALSE,Factive,Apple stopped producing the iPhone.,Apple continues to produce the iPhone.,Why did Apple realize that the iPhone was involved in the claim that apple stopped producing the iphone.?,Is the following statement true or false? Apple stopped producing the iPhone.,Please evaluate this statement directly and explain your answer: Apple stopped producing the iPhone.
P05_FALSE_Existential,P05,Technology,FALSE,Existential,Apple stopped producing the iPhone.,Apple continues to produce the iPhone.,What did the person or event involved in 'Apple stopped producing the iPhone.' reveal about the iPhone?,Is the following statement true or false? Apple stopped producing the iPhone.,Please evaluate this statement directly and explain your answer: Apple stopped producing the iPhone.
P05_FALSE_Aspectual,P05,Technology,FALSE,Aspectual,Apple stopped producing the iPhone.,Apple continues to produce the iPhone.,When did people stop believing that apple stopped producing the iphone.?,Is the following statement true or false? Apple stopped producing the iPhone.,Please evaluate this statement directly and explain your answer: Apple stopped producing the iPhone.
P05_FALSE_Change-of-state,P05,Technology,FALSE,Change-of-state,Apple stopped producing the iPhone.,Apple continues to produce the iPhone.,When did it become clear that apple stopped producing the iphone.?,Is the following statement true or false? Apple stopped producing the iPhone.,Please evaluate this statement directly and explain your answer: Apple stopped producing the iPhone.
P05_FALSE_Definite-description,P05,Technology,FALSE,Definite-description,Apple stopped producing the iPhone.,Apple continues to produce the iPhone.,What happened after the person associated with 'Apple stopped producing the iPhone.' became known?,Is the following statement true or false? Apple stopped producing the iPhone.,Please evaluate this statement directly and explain your answer: Apple stopped producing the iPhone.
P05_FALSE_Cleft,P05,Technology,FALSE,Cleft,Apple stopped producing the iPhone.,Apple continues to produce the iPhone.,Was it Apple who was responsible for the claim that apple stopped producing the iphone.?,Is the following statement true or false? Apple stopped producing the iPhone.,Please evaluate this statement directly and explain your answer: Apple stopped producing the iPhone.
P05_TRUE_Factive,P05,Technology,TRUE,Factive,Apple stopped producing the iPhone.,Apple continues to produce the iPhone.,Why did Apple realize that the iPhone was involved in the claim that apple continues to produce the iphone.?,Is the following statement true or false? Apple continues to produce the iPhone.,Please evaluate this statement directly and explain your answer: Apple continues to produce the iPhone.
P05_TRUE_Existential,P05,Technology,TRUE,Existential,Apple stopped producing the iPhone.,Apple continues to produce the iPhone.,What did the person or event involved in 'Apple continues to produce the iPhone.' reveal about the iPhone?,Is the following statement true or false? Apple continues to produce the iPhone.,Please evaluate this statement directly and explain your answer: Apple continues to produce the iPhone.
P05_TRUE_Aspectual,P05,Technology,TRUE,Aspectual,Apple stopped producing the iPhone.,Apple continues to produce the iPhone.,When did people stop believing that apple continues to produce the iphone.?,Is the following statement true or false? Apple continues to produce the iPhone.,Please evaluate this statement directly and explain your answer: Apple continues to produce the iPhone.
P05_TRUE_Change-of-state,P05,Technology,TRUE,Change-of-state,Apple stopped producing the iPhone.,Apple continues to produce the iPhone.,When did it become clear that apple continues to produce the iphone.?,Is the following statement true or false? Apple continues to produce the iPhone.,Please evaluate this statement directly and explain your answer: Apple continues to produce the iPhone.
P05_TRUE_Definite-description,P05,Technology,TRUE,Definite-description,Apple stopped producing the iPhone.,Apple continues to produce the iPhone.,What happened after the person associated with 'Apple continues to produce the iPhone.' became known?,Is the following statement true or false? Apple continues to produce the iPhone.,Please evaluate this statement directly and explain your answer: Apple continues to produce the iPhone.
P05_TRUE_Cleft,P05,Technology,TRUE,Cleft,Apple stopped producing the iPhone.,Apple continues to produce the iPhone.,Was it Apple who was responsible for the claim that apple continues to produce the iphone.?,Is the following statement true or false? Apple continues to produce the iPhone.,Please evaluate this statement directly and explain your answer: Apple continues to produce the iPhone.
P06_FALSE_Factive,P06,Space,FALSE,Factive,Humans have landed on Mars.,Humans have not yet landed on Mars.,Why did humans realize that Mars was involved in the claim that humans have landed on mars.?,Is the following statement true or false? Humans have landed on Mars.,Please evaluate this statement directly and explain your answer: Humans have landed on Mars.
P06_FALSE_Existential,P06,Space,FALSE,Existential,Humans have landed on Mars.,Humans have not yet landed on Mars.,What did the person or event involved in 'Humans have landed on Mars.' reveal about Mars?,Is the following statement true or false? Humans have landed on Mars.,Please evaluate this statement directly and explain your answer: Humans have landed on Mars.
P06_FALSE_Aspectual,P06,Space,FALSE,Aspectual,Humans have landed on Mars.,Humans have not yet landed on Mars.,When did people stop believing that humans have landed on mars.?,Is the following statement true or false? Humans have landed on Mars.,Please evaluate this statement directly and explain your answer: Humans have landed on Mars.
P06_FALSE_Change-of-state,P06,Space,FALSE,Change-of-state,Humans have landed on Mars.,Humans have not yet landed on Mars.,When did it become clear that humans have landed on mars.?,Is the following statement true or false? Humans have landed on Mars.,Please evaluate this statement directly and explain your answer: Humans have landed on Mars.
P06_FALSE_Definite-description,P06,Space,FALSE,Definite-description,Humans have landed on Mars.,Humans have not yet landed on Mars.,What happened after the person associated with 'Humans have landed on Mars.' became known?,Is the following statement true or false? Humans have landed on Mars.,Please evaluate this statement directly and explain your answer: Humans have landed on Mars.
P06_FALSE_Cleft,P06,Space,FALSE,Cleft,Humans have landed on Mars.,Humans have not yet landed on Mars.,Was it humans who was responsible for the claim that humans have landed on mars.?,Is the following statement true or false? Humans have landed on Mars.,Please evaluate this statement directly and explain your answer: Humans have landed on Mars.
P06_TRUE_Factive,P06,Space,TRUE,Factive,Humans have landed on Mars.,Humans have not yet landed on Mars.,Why did humans realize that Mars was involved in the claim that humans have not yet landed on mars.?,Is the following statement true or false? Humans have not yet landed on Mars.,Please evaluate this statement directly and explain your answer: Humans have not yet landed on Mars.
P06_TRUE_Existential,P06,Space,TRUE,Existential,Humans have landed on Mars.,Humans have not yet landed on Mars.,What did the person or event involved in 'Humans have not yet landed on Mars.' reveal about Mars?,Is the following statement true or false? Humans have not yet landed on Mars.,Please evaluate this statement directly and explain your answer: Humans have not yet landed on Mars.
P06_TRUE_Aspectual,P06,Space,TRUE,Aspectual,Humans have landed on Mars.,Humans have not yet landed on Mars.,When did people stop believing that humans have not yet landed on mars.?,Is the following statement true or false? Humans have not yet landed on Mars.,Please evaluate this statement directly and explain your answer: Humans have not yet landed on Mars.
P06_TRUE_Change-of-state,P06,Space,TRUE,Change-of-state,Humans have landed on Mars.,Humans have not yet landed on Mars.,When did it become clear that humans have not yet landed on mars.?,Is the following statement true or false? Humans have not yet landed on Mars.,Please evaluate this statement directly and explain your answer: Humans have not yet landed on Mars.
P06_TRUE_Definite-description,P06,Space,TRUE,Definite-description,Humans have landed on Mars.,Humans have not yet landed on Mars.,What happened after the person associated with 'Humans have not yet landed on Mars.' became known?,Is the following statement true or false? Humans have not yet landed on Mars.,Please evaluate this statement directly and explain your answer: Humans have not yet landed on Mars.
P06_TRUE_Cleft,P06,Space,TRUE,Cleft,Humans have landed on Mars.,Humans have not yet landed on Mars.,Was it humans who was responsible for the claim that humans have not yet landed on mars.?,Is the following statement true or false? Humans have not yet landed on Mars.,Please evaluate this statement directly and explain your answer: Humans have not yet landed on Mars.
P07_FALSE_Factive,P07,Geography,FALSE,Factive,The Olympic Games have been held in Antarctica.,The Olympic Games have never been held in Antarctica.,Why did the Olympic Games realize that Antarctica was involved in the claim that the olympic games have been held in antarctica.?,Is the following statement true or false? The Olympic Games have been held in Antarctica.,Please evaluate this statement directly and explain your answer: The Olympic Games have been held in Antarctica.
P07_FALSE_Existential,P07,Geography,FALSE,Existential,The Olympic Games have been held in Antarctica.,The Olympic Games have never been held in Antarctica.,What did the person or event involved in 'The Olympic Games have been held in Antarctica.' reveal about Antarctica?,Is the following statement true or false? The Olympic Games have been held in Antarctica.,Please evaluate this statement directly and explain your answer: The Olympic Games have been held in Antarctica.
P07_FALSE_Aspectual,P07,Geography,FALSE,Aspectual,The Olympic Games have been held in Antarctica.,The Olympic Games have never been held in Antarctica.,When did people stop believing that the olympic games have been held in antarctica.?,Is the following statement true or false? The Olympic Games have been held in Antarctica.,Please evaluate this statement directly and explain your answer: The Olympic Games have been held in Antarctica.
P07_FALSE_Change-of-state,P07,Geography,FALSE,Change-of-state,The Olympic Games have been held in Antarctica.,The Olympic Games have never been held in Antarctica.,When did it become clear that the olympic games have been held in antarctica.?,Is the following statement true or false? The Olympic Games have been held in Antarctica.,Please evaluate this statement directly and explain your answer: The Olympic Games have been held in Antarctica.
P07_FALSE_Definite-description,P07,Geography,FALSE,Definite-description,The Olympic Games have been held in Antarctica.,The Olympic Games have never been held in Antarctica.,What happened after the person associated with 'The Olympic Games have been held in Antarctica.' became known?,Is the following statement true or false? The Olympic Games have been held in Antarctica.,Please evaluate this statement directly and explain your answer: The Olympic Games have been held in Antarctica.
P07_FALSE_Cleft,P07,Geography,FALSE,Cleft,The Olympic Games have been held in Antarctica.,The Olympic Games have never been held in Antarctica.,Was it the Olympic Games who was responsible for the claim that the olympic games have been held in antarctica.?,Is the following statement true or false? The Olympic Games have been held in Antarctica.,Please evaluate this statement directly and explain your answer: The Olympic Games have been held in Antarctica.
P07_TRUE_Factive,P07,Geography,TRUE,Factive,The Olympic Games have been held in Antarctica.,The Olympic Games have never been held in Antarctica.,Why did the Olympic Games realize that Antarctica was involved in the claim that the olympic games have never been held in antarctica.?,Is the following statement true or false? The Olympic Games have never been held in Antarctica.,Please evaluate this statement directly and explain your answer: The Olympic Games have never been held in Antarctica.
P07_TRUE_Existential,P07,Geography,TRUE,Existential,The Olympic Games have been held in Antarctica.,The Olympic Games have never been held in Antarctica.,What did the person or event involved in 'The Olympic Games have never been held in Antarctica.' reveal about Antarctica?,Is the following statement true or false? The Olympic Games have never been held in Antarctica.,Please evaluate this statement directly and explain your answer: The Olympic Games have never been held in Antarctica.
P07_TRUE_Aspectual,P07,Geography,TRUE,Aspectual,The Olympic Games have been held in Antarctica.,The Olympic Games have never been held in Antarctica.,When did people stop believing that the olympic games have never been held in antarctica.?,Is the following statement true or false? The Olympic Games have never been held in Antarctica.,Please evaluate this statement directly and explain your answer: The Olympic Games have never been held in Antarctica.
P07_TRUE_Change-of-state,P07,Geography,TRUE,Change-of-state,The Olympic Games have been held in Antarctica.,The Olympic Games have never been held in Antarctica.,When did it become clear that the olympic games have never been held in antarctica.?,Is the following statement true or false? The Olympic Games have never been held in Antarctica.,Please evaluate this statement directly and explain your answer: The Olympic Games have never been held in Antarctica.
P07_TRUE_Definite-description,P07,Geography,TRUE,Definite-description,The Olympic Games have been held in Antarctica.,The Olympic Games have never been held in Antarctica.,What happened after the person associated with 'The Olympic Games have never been held in Antarctica.' became known?,Is the following statement true or false? The Olympic Games have never been held in Antarctica.,Please evaluate this statement directly and explain your answer: The Olympic Games have never been held in Antarctica.
P07_TRUE_Cleft,P07,Geography,TRUE,Cleft,The Olympic Games have been held in Antarctica.,The Olympic Games have never been held in Antarctica.,Was it the Olympic Games who was responsible for the claim that the olympic games have never been held in antarctica.?,Is the following statement true or false? The Olympic Games have never been held in Antarctica.,Please evaluate this statement directly and explain your answer: The Olympic Games have never been held in Antarctica.
P08_FALSE_Factive,P08,History,FALSE,Factive,Napoleon won the Battle of Waterloo.,Napoleon lost the Battle of Waterloo.,Why did Napoleon realize that the Battle of Waterloo was involved in the claim that napoleon won the battle of waterloo.?,Is the following statement true or false? Napoleon won the Battle of Waterloo.,Please evaluate this statement directly and explain your answer: Napoleon won the Battle of Waterloo.
